client_id,default
74835,0.037254387698536985
17527,0.3470597908121396
75683,0.06228526259676821
26883,0.08845646373361313
28862,0.026321160762666804
99881,0.15860934267080987
26630,0.3461509745760006
79934,0.02730731285663604
16605,0.023851419722160847
105449,0.023971534195191033
49000,0.12309589257045712
28589,0.07193406251734971
7706,0.03650445933502555
96743,0.06473057083171431
63018,0.31846049177350116
68282,0.04545685423066734
25663,0.07804713087118083
39302,0.13163677132866458
84204,0.07573364125356752
44202,0.2499030465725284
102650,0.13762826412823248
19519,0.13049680055147928
47829,0.06881464304312879
10899,0.060111408380469473
16211,0.06874059078566346
9490,0.05892520639112442
37563,0.30689359669875527
85637,0.13976105850063023
26718,0.1882440595390563
58572,0.17459797085730425
91847,0.047477271555830335
45575,0.0751705431137621
8526,0.15190171635167354
84636,0.2085217483553253
67318,0.13589830486836674
2695,0.1557395594259201
76039,0.06492807401714168
47451,0.11466470386544253
71789,0.14356598260990064
11403,0.049983575490009965
100327,0.16403220005637317
2855,0.13734596537241134
101424,0.05721791574402504
88773,0.08658531315810186
39167,0.07727960392898471
37001,0.07625922863567747
96705,0.030589236437282428
84528,0.12758679648202761
77533,0.31307266272613515
57838,0.04629051805826366
77427,0.04378877001696923
84737,0.13382697831480594
108836,0.025785433159013757
107885,0.03695616783464444
15618,0.1153813597046682
79078,0.12234699532902697
24711,0.205190036453069
5105,0.1152192226355988
46200,0.13860845304408828
47138,0.16057150537920417
29418,0.1257109489774749
8116,0.08329129589189894
91348,0.11540114622605385
26136,0.15971637885258286
46407,0.1615351324742401
65469,0.07026661122184166
90137,0.17108607105297957
23997,0.061895606403788765
53299,0.1827978938456011
1863,0.025781715997814182
17480,0.17797244495250408
56711,0.07579128609295825
60933,0.04650200714111901
104322,0.07828092196374033
49604,0.06852607941879925
39809,0.28387304801313556
85778,0.0802908552621566
52445,0.1397361964344038
80390,0.07456339550018745
805,0.17417795437178835
67224,0.025884648644204526
23033,0.03586708275527238
32775,0.040290418861320884
19865,0.0987586265492496
35371,0.0944600954731906
56038,0.11904482690897421
23368,0.07196603202630118
77105,0.10290063089075613
22564,0.4324088124812623
46368,0.05608175629441996
88516,0.17863944137253596
77171,0.028891402299865268
106102,0.04002459992461992
25435,0.11781771782925625
42614,0.05563173654467742
29540,0.3105532780799423
48473,0.08665161272347663
38274,0.11361833710327635
78135,0.3433093837066079
43986,0.21084347344028587
88839,0.22308252653862287
87863,0.020467332154951844
6528,0.04094330616333305
70557,0.06136138213433196
96677,0.025903768904399483
76686,0.08274988218807568
26451,0.188926832127712
31039,0.255418421959584
54382,0.057496688697309
105054,0.1490466947088649
43510,0.12288038268425268
77798,0.07833625531071302
41781,0.09205938207326794
12540,0.2807891860941811
43913,0.26524599398552157
38021,0.08766970744173064
46592,0.02874219340654071
29129,0.0673662255795194
106331,0.0438658487151535
83680,0.12635629825202205
80437,0.39159996410310827
32508,0.052623121521148335
76472,0.2427294836825436
86910,0.11219904258825121
9987,0.08847101403384047
27419,0.14080955347614518
52902,0.13960306957092805
